id,sales
17569,31.830925
17570,34.165863
17571,24.494122
17572,26.319983
17573,26.129198
17574,28.36667
17575,30.596416
17576,32.042973
17577,34.673107
17578,24.44459
17579,26.5413
17580,26.409645
17581,31.864155
17582,33.63945
17583,34.82142
17584,37.132294
17585,25.634535
17586,29.906923
17587,28.885122
17588,31.697681
17589,33.660904
17590,35.061096
17591,37.40444
17592,25.737518
17593,29.884575
17594,30.091093
17595,32.040485
17596,33.66239
17597,36.199978
17598,37.249817
17599,25.838024
17600,30.188343
17601,29.872118
17602,32.263298
17603,33.606842
17604,36.44346
17605,37.834366
17606,25.68034
17607,30.609571
17608,30.502443
17609,38.050194
17610,40.079987
17611,41.861526
17612,44.45463
17613,30.438128
17614,36.17026
17615,35.68792
17616,37.786636
17617,39.49421
17618,41.8337
17619,43.336
17620,30.038507
17621,35.485493
17622,35.006054
17623,37.124077
17624,38.476845
17625,41.45615
17626,43.320324
17627,30.108242
17628,35.53647
17629,34.623344
17630,36.390453
17631,38.52051
17632,40.626
17633,43.19851
17634,29.55472
17635,34.966045
17636,34.40701
17637,36.01488
17638,37.742794
17639,39.656265
17640,22.707687
17641,24.724558
17642,24.625391
17643,26.332582
17644,27.66198
17645,30.376913
17646,31.099213
17647,22.70368
17648,24.395855
17649,24.478498
17650,26.057405
17651,27.684233
17652,29.823627
17653,31.310143
17654,22.525173
17655,24.514023
17656,24.503126
17657,25.675709
17658,27.577097
17659,30.036945
17660,31.075867
17661,22.591028
17662,24.195683
17663,24.164663
17664,26.289314
17665,27.895754
17666,29.980913
17667,31.051891
17668,22.501057
17669,24.360737
17670,24.69498
17671,28.89962
17672,30.560255
17673,32.526936
17674,33.546787
17675,23.548264
17676,26.424522
17677,27.418495
17678,29.351591
17679,31.16143
17680,32.965435
17681,34.049248
17682,23.649862
17683,26.962357
17684,27.38321
17685,29.976364
17686,31.391197
17687,33.302387
17688,34.17881
17689,23.499565
17690,27.215061
17691,27.294584
17692,29.643396
17693,30.95319
17694,33.499218
17695,33.816048
17696,23.639215
17697,26.385693
17698,27.176252
17699,34.052223
17700,36.39012
17701,38.342274
17702,40.520863
17703,27.630665
17704,31.521927
17705,31.220654
17706,33.897564
17707,36.025314
17708,38.295376
17709,39.951973
17710,27.932257
17711,32.27325
17712,31.64252
17713,34.051987
17714,36.041172
17715,37.85049
17716,39.94756
17717,26.818857
17718,31.212002
17719,31.08443
17720,33.471725
17721,35.693115
17722,36.572117
17723,38.79414
17724,26.558187
17725,30.936846
17726,31.241177
17727,33.242603
17728,35.83541
17729,37.50283
17730,36.942387
17731,42.01245
17732,42.84683
17733,44.361855
17734,47.726524
17735,50.211914
17736,52.50471
17737,35.89948
17738,41.82416
17739,42.369907
17740,44.67551
17741,48.350574
17742,50.33547
17743,52.51026
17744,36.229908
17745,42.240376
17746,41.86455
17747,44.397785
17748,47.945293
17749,50.630905
17750,53.044827
17751,36.33281
17752,42.35284
17753,42.323868
17754,44.406662
17755,48.251614
17756,50.72437
17757,53.00477
17758,35.82926
17759,42.83216
17760,43.127605
17761,48.06463
17762,51.431095
17763,55.398098
17764,56.222843
17765,38.671425
17766,46.09057
17767,45.022926
17768,48.589474
17769,51.40283
17770,54.840084
17771,56.73083
17772,38.817123
17773,45.33738
17774,45.711586
17775,48.95606
17776,51.10008
17777,54.578663
17778,57.194332
17779,38.943966
17780,46.08531
17781,46.02166
17782,49.603165
17783,51.74327
17784,54.439754
17785,57.54131
17786,39.753265
17787,46.319283
17788,46.634743
17789,56.320393
17790,58.83612
17791,63.075363
17792,66.68546
17793,46.421955
17794,53.2618
17795,53.22645
17796,57.04797
17797,59.34175
17798,62.84921
17799,66.51462
17800,46.593475
17801,53.768578
17802,53.235607
17803,57.625923
17804,59.343014
17805,62.946404
17806,64.10663
17807,46.203075
17808,53.366287
17809,53.058937
17810,56.35878
17811,58.881447
17812,62.222324
17813,65.387794
17814,46.29561
17815,53.17289
17816,52.53983
17817,55.58979
17818,58.242504
17819,61.304333
17820,32.411755
17821,36.671482
17822,36.547913
17823,39.210724
17824,41.539272
17825,43.816444
17826,45.73685
17827,32.49627
17828,36.95812
17829,36.819645
17830,39.809387
17831,41.28488
17832,44.013416
17833,45.45286
17834,32.33451
17835,37.03894
17836,36.88699
17837,39.64233
17838,41.294872
17839,43.360836
17840,45.480667
17841,32.362133
17842,37.204758
17843,37.20502
17844,39.12071
17845,40.832493
17846,42.843784
17847,45.902977
17848,32.328552
17849,37.714863
17850,37.710846
17851,42.02724
17852,44.336132
17853,47.07849
17854,49.522923
17855,34.41492
17856,40.36194
17857,40.27206
17858,42.635303
17859,44.8842
17860,48.22067
17861,49.676243
17862,34.308876
17863,39.944824
17864,40.201664
17865,42.438644
17866,44.228893
17867,47.708813
17868,50.142197
17869,34.5698
17870,39.989296
17871,40.243603
17872,42.615936
17873,44.692513
17874,48.571884
17875,50.663017
17876,34.923763
17877,40.67401
17878,41.141262
17879,49.831364
17880,51.34963
17881,55.83726
17882,58.41077
17883,40.647728
17884,46.5877
17885,47.236755
17886,50.36212
17887,51.655533
17888,56.168518
17889,59.039555
17890,40.65212
17891,46.116756
17892,46.647484
17893,49.578026
17894,50.775154
17895,54.638035
17896,57.7334
17897,40.36026
17898,45.76264
17899,46.500736
17900,50.067894
17901,51.785027
17902,54.644268
17903,57.690258
17904,40.231716
17905,45.68816
17906,45.52485
17907,48.761486
17908,51.24239
17909,53.79841
17910,33.845966
17911,39.070484
17912,39.360195
17913,41.980938
17914,43.679382
17915,46.210888
17916,48.066174
17917,34.113297
17918,39.256577
17919,39.343197
17920,42.116665
17921,44.577564
17922,46.31088
17923,48.366165
17924,34.002132
17925,39.593456
17926,38.870026
17927,41.497173
17928,44.238136
17929,46.087223
17930,47.54796
17931,34.019928
17932,39.55391
17933,39.202557
17934,41.387222
17935,44.83051
17936,46.352734
17937,47.52759
17938,34.16725
17939,39.665108
17940,39.857998
17941,44.693035
17942,47.97716
17943,48.688553
17944,50.771317
17945,36.125004
17946,41.972137
17947,41.836132
17948,44.73455
17949,47.992485
17950,50.178226
17951,52.23176
17952,37.327503
17953,42.238148
17954,42.02358
17955,44.46495
17956,48.268246
17957,50.445236
17958,53.080647
17959,37.391853
17960,43.11521
17961,43.310677
17962,46.02128
17963,48.908653
17964,50.048027
17965,53.071144
17966,37.222816
17967,42.77321
17968,42.83344
17969,52.831596
17970,55.548683
17971,57.088314
17972,60.854565
17973,42.8
17974,48.87406
17975,49.89969
17976,53.24745
17977,56.501457
17978,58.292217
17979,62.29149
17980,43.310287
17981,50.217262
17982,50.089645
17983,53.60479
17984,56.36335
17985,57.116047
17986,61.371094
17987,43.561478
17988,50.36293
17989,49.449078
17990,52.681194
17991,55.015213
17992,56.387615
17993,60.341465
17994,42.438828
17995,49.44796
17996,49.494118
17997,52.579567
17998,56.650837
17999,57.152637
18000,24.634924
18001,26.450787
18002,26.628204
18003,28.836376
18004,30.636118
18005,31.791397
18006,33.487057
18007,24.314295
18008,26.454681
18009,26.789835
18010,28.524622
18011,31.084568
18012,32.263424
18013,34.129425
18014,24.614218
18015,26.49626
18016,26.763424
18017,29.48065
18018,31.243336
18019,32.849056
18020,33.79632
18021,24.54922
18022,26.487614
18023,26.437277
18024,29.64317
18025,31.160648
18026,32.701595
18027,33.999226
18028,24.484089
18029,26.619497
18030,26.695786
18031,32.086758
18032,33.442272
18033,35.01403
18034,36.905098
18035,25.765701
18036,29.10754
18037,29.731441
18038,32.21142
18039,33.888138
18040,35.130527
18041,37.053833
18042,25.632084
18043,29.04057
18044,29.458893
18045,32.526646
18046,33.70011
18047,35.059547
18048,36.94463
18049,25.771471
18050,29.643833
18051,30.161682
18052,32.200737
18053,33.828815
18054,35.489433
18055,37.596054
18056,25.886654
18057,29.440716
18058,30.439379
18059,37.382473
18060,39.17227
18061,40.665398
18062,43.28365
18063,29.26044
18064,34.25313
18065,35.201477
18066,37.144615
18067,40.068108
18068,40.969704
18069,44.187775
18070,30.11253
18071,34.60591
18072,35.175602
18073,36.949352
18074,39.150562
18075,40.803955
18076,43.490562
18077,29.307228
18078,34.185535
18079,34.31429
18080,36.68884
18081,38.244274
18082,40.587013
18083,43.813847
18084,29.361637
18085,33.83463
18086,34.239147
18087,36.32392
18088,38.003876
18089,39.977657
18090,33.61347
18091,36.790768
18092,36.279514
18093,39.011448
18094,42.024357
18095,44.615253
18096,45.978977
18097,33.449944
18098,36.93598
18099,37.207527
18100,39.836174
18101,42.06429
18102,44.073116
18103,45.137363
18104,33.184902
18105,36.93882
18106,37.06819
18107,39.642826
18108,42.48943
18109,44.383274
18110,46.45857
18111,33.49689
18112,37.713734
18113,37.717216
18114,39.924507
18115,41.987366
18116,43.518387
18117,46.09955
18118,33.10299
18119,38.233093
18120,38.196068
18121,42.98664
18122,45.56301
18123,47.99975
18124,50.21963
18125,35.481564
18126,40.442287
18127,40.498665
18128,43.54484
18129,45.80243
18130,48.36292
18131,50.40365
18132,35.44997
18133,40.536358
18134,40.26344
18135,43.342648
18136,46.66056
18137,48.314476
18138,50.590275
18139,35.145866
18140,40.398777
18141,40.571114
18142,43.642933
18143,46.561794
18144,48.57856
18145,51.03064
18146,35.261753
18147,41.8172
18148,41.170742
18149,50.939716
18150,53.446815
18151,56.44555
18152,58.93695
18153,41.36654
18154,48.26275
18155,47.82012
18156,50.63556
18157,53.734505
18158,56.447685
18159,59.270405
18160,41.058956
18161,48.163177
18162,47.170822
18163,50.090584
18164,53.782368
18165,56.4082
18166,58.086803
18167,41.263737
18168,47.950756
18169,47.668507
18170,51.431145
18171,53.313168
18172,56.468616
18173,59.13491
18174,41.69169
18175,47.948235
18176,47.52086
18177,49.920517
18178,52.894947
18179,56.258026
18180,31.042862
18181,34.897957
18182,34.479134
18183,36.8012
18184,38.69273
18185,40.209347
18186,42.730785
18187,30.928608
18188,34.2955
18189,33.812744
18190,36.391014
18191,38.992325
18192,40.305767
18193,42.978134
18194,30.983974
18195,34.39472
18196,34.491764
18197,36.648193
18198,39.19165
18199,40.272297
18200,42.924244
18201,30.878923
18202,33.977154
18203,33.965767
18204,36.694984
18205,38.313572
18206,40.461105
18207,43.68262
18208,30.841997
18209,34.7496
18210,34.781567
18211,39.47261
18212,41.999718
18213,43.465633
18214,46.499897
18215,31.852139
18216,37.22668
18217,37.54079
18218,39.753567
18219,41.484642
18220,43.37926
18221,45.87382
18222,32.224953
18223,36.824577
18224,36.999073
18225,39.669277
18226,41.949726
18227,43.92747
18228,46.24319
18229,31.693691
18230,36.93022
18231,37.364914
18232,39.746998
18233,41.400078
18234,43.557102
18235,46.17939
18236,31.987015
18237,36.831154
18238,37.215717
18239,46.08648
18240,47.683365
18241,50.816845
18242,54.225723
18243,37.465065
18244,43.55522
18245,43.371033
18246,46.563007
18247,48.780212
18248,51.189842
18249,53.612183
18250,37.439224
18251,43.362877
18252,43.164474
18253,46.5036
18254,48.758
18255,50.83727
18256,53.706875
18257,37.52546
18258,43.286957
18259,42.75229
18260,45.654087
18261,48.872753
18262,50.08778
18263,52.85952
18264,37.005707
18265,42.269478
18266,42.33609
18267,44.711365
18268,48.09351
18269,51.329777
18270,28.7493
18271,31.129013
18272,30.547638
18273,33.770283
18274,35.4886
18275,36.730755
18276,39.019253
18277,28.585863
18278,31.776203
18279,31.199947
18280,34.230747
18281,35.875416
18282,37.526608
18283,39.362034
18284,28.487022
18285,31.116554
18286,30.960512
18287,33.991734
18288,35.4275
18289,36.64733
18290,38.79761
18291,28.405128
18292,32.105946
18293,31.301014
18294,33.887672
18295,35.140297
18296,36.676495
18297,39.198093
18298,28.315577
18299,31.743828
18300,31.280487
18301,35.663574
18302,37.57794
18303,39.664993
18304,41.70305
18305,29.085855
18306,34.007305
18307,34.11099
18308,36.387127
18309,38.36011
18310,40.431126
18311,42.69656
18312,29.464413
18313,34.592842
18314,34.355022
18315,36.69168
18316,38.8889
18317,41.04112
18318,42.19782
18319,29.35806
18320,34.46108
18321,34.653175
18322,36.870083
18323,38.49926
18324,40.80873
18325,41.77103
18326,29.413416
18327,34.50561
18328,34.298195
18329,42.455444
18330,45.614662
18331,47.481705
18332,50.013523
18333,34.823086
18334,40.122192
18335,40.150265
18336,42.343517
18337,44.774727
18338,46.917137
18339,48.810738
18340,34.602497
18341,39.357666
18342,39.263794
18343,42.00432
18344,44.139824
18345,46.52533
18346,48.677643
18347,33.96769
18348,39.13372
18349,38.34643
18350,42.51236
18351,43.975536
18352,46.54633
18353,48.81873
18354,34.15339
18355,39.524208
18356,38.959454
18357,42.36355
18358,43.901
18359,46.213318
18360,21.168167
18361,22.592098
18362,22.804012
18363,23.781467
18364,26.240553
18365,26.455513
18366,29.132042
18367,20.9622
18368,22.585354
18369,22.792307
18370,23.48119
18371,25.69141
18372,26.12359
18373,29.321697
18374,20.961798
18375,22.317451
18376,22.692709
18377,23.511742
18378,25.576057
18379,26.258127
18380,29.239729
18381,20.850416
18382,22.4389
18383,22.409485
18384,23.774414
18385,24.785986
18386,26.778528
18387,29.103542
18388,20.935658
18389,22.520098
18390,22.575758
18391,26.454498
18392,27.779848
18393,29.646158
18394,31.609974
18395,21.944895
18396,23.554293
18397,24.269089
18398,26.588408
18399,28.171406
18400,29.40932
18401,31.532642
18402,22.010466
18403,23.858444
18404,24.135347
18405,26.58204
18406,28.06674
18407,29.989342
18408,32.04971
18409,22.161013
18410,24.152252
18411,24.44777
18412,26.79554
18413,28.59514
18414,30.343355
18415,31.93332
18416,22.018871
18417,24.330603
18418,25.240198
18419,31.51966
18420,32.919697
18421,35.26518
18422,37.822693
18423,25.011915
18424,29.671267
18425,29.45925
18426,31.283813
18427,33.032463
18428,34.02544
18429,36.457058
18430,24.812437
18431,29.332695
18432,29.369629
18433,31.250027
18434,33.113968
18435,33.844612
18436,36.855335
18437,24.9961
18438,29.281645
18439,28.931622
18440,30.450827
18441,32.546722
18442,33.345364
18443,35.670235
18444,24.33309
18445,28.686659
18446,28.387411
18447,30.67966
18448,32.25083
18449,33.49426
18450,21.232796
18451,23.067307
18452,23.00545
18453,23.361334
18454,25.403318
18455,27.245747
18456,29.0553
18457,21.1896
18458,23.087168
18459,22.979324
18460,23.643291
18461,25.62256
18462,27.422615
18463,28.389961
18464,21.213451
18465,22.665825
18466,22.700521
18467,23.717344
18468,25.591465
18469,27.719687
18470,29.421547
18471,21.63679
18472,22.778908
18473,23.010916
18474,23.497013
18475,25.686441
18476,27.151812
18477,28.810417
18478,21.096067
18479,22.656483
18480,22.664871
18481,26.175995
18482,28.083752
18483,29.585157
18484,31.717476
18485,22.351694
18486,24.021439
18487,24.550549
18488,26.678774
18489,28.517204
18490,29.611229
18491,31.760311
18492,22.34624
18493,24.251081
18494,24.914396
18495,26.777243
18496,28.745512
18497,29.620668
18498,31.710682
18499,22.205545
18500,24.66019
18501,24.72008
18502,27.193281
18503,28.741455
18504,29.781408
18505,32.22466
18506,22.408123
18507,24.481974
18508,25.263287
18509,31.198181
18510,33.729843
18511,34.39964
18512,37.22852
18513,25.169287
18514,29.40255
18515,29.915133
18516,31.674492
18517,33.818768
18518,34.287643
18519,36.743313
18520,25.791124
18521,29.715597
18522,29.646076
18523,31.452705
18524,33.269997
18525,34.542274
18526,36.87318
18527,25.28394
18528,29.248417
18529,29.331133
18530,30.924086
18531,32.20099
18532,33.82435
18533,35.11775
18534,25.055817
18535,28.979559
18536,28.94258
18537,30.662884
18538,32.817226
18539,34.57304
18540,19.266008
18541,21.126194
18542,21.426073
18543,22.040752
18544,23.43691
18545,24.63803
18546,26.621447
18547,19.490196
18548,21.39802
18549,21.490713
18550,22.115356
18551,23.964556
18552,24.902147
18553,26.864738
18554,19.57655
18555,21.411945
18556,21.586061
18557,22.114426
18558,23.491838
18559,24.932648
18560,26.621204
18561,19.395058
18562,21.191545
18563,21.64106
18564,22.052011
18565,23.650496
18566,24.591663
18567,26.55259
18568,19.205854
18569,21.169119
18570,21.29424
18571,24.524002
18572,26.252058
18573,27.50165
18574,28.662115
18575,20.769547
18576,22.24056
18577,22.66548
18578,24.9998
18579,26.344074
18580,27.732397
18581,29.105673
18582,20.834625
18583,22.246517
18584,22.743744
18585,25.019308
18586,26.645454
18587,27.994225
18588,29.265203
18589,20.616182
18590,22.581232
18591,23.172583
18592,25.322432
18593,26.622316
18594,28.557056
18595,29.875946
18596,20.72806
18597,22.684677
18598,23.143663
18599,29.53256
18600,31.048218
18601,32.81147
18602,34.243095
18603,22.684864
18604,27.36679
18605,27.490501
18606,29.699366
18607,31.183506
18608,33.190784
18609,34.463646
18610,23.39772
18611,27.512709
18612,27.670195
18613,29.398504
18614,31.377083
18615,32.537807
18616,34.553123
18617,22.975414
18618,27.517616
18619,27.274813
18620,29.244768
18621,30.951332
18622,32.50712
18623,33.882233
18624,23.027975
18625,27.43609
18626,27.30013
18627,28.842325
18628,30.975336
18629,32.001984
18630,32.886974
18631,35.98202
18632,35.86133
18633,38.08917
18634,40.48244
18635,42.303783
18636,45.874805
18637,32.75313
18638,36.114067
18639,36.030735
18640,39.037346
18641,40.756252
18642,42.71296
18643,45.55453
18644,32.73223
18645,36.384666
18646,36.106113
18647,38.613365
18648,40.984554
18649,42.533043
18650,44.787933
18651,32.446655
18652,36.334145
18653,35.840347
18654,38.47866
18655,40.442448
18656,43.08263
18657,45.43552
18658,32.588245
18659,36.335987
18660,36.89379
18661,41.388344
18662,44.759834
18663,46.24238
18664,49.014812
18665,34.497856
18666,39.163376
18667,39.07575
18668,41.87197
18669,45.10011
18670,46.42778
18671,49.312805
18672,34.556385
18673,39.087578
18674,38.874134
18675,41.947483
18676,44.773888
18677,46.34535
18678,48.880222
18679,34.88685
18680,39.081585
18681,39.23052
18682,42.590218
18683,45.807976
18684,47.18072
18685,49.514263
18686,34.598423
18687,39.62648
18688,39.74115
18689,48.77487
18690,52.371967
18691,53.884758
18692,57.042686
18693,40.90481
18694,46.512672
18695,46.60991
18696,49.736546
18697,52.193542
18698,53.543713
18699,56.442345
18700,40.286125
18701,45.99383
18702,46.03664
18703,48.65434
18704,51.84446
18705,52.239143
18706,55.24711
18707,39.930027
18708,46.41151
18709,45.75388
18710,48.57297
18711,50.739998
18712,52.537354
18713,55.452366
18714,39.563297
18715,45.80833
18716,46.051838
18717,47.890278
18718,51.42057
18719,52.614365
18720,28.828724
18721,32.39985
18722,32.219692
18723,34.213264
18724,35.994377
18725,37.777122
18726,39.527493
18727,28.825943
18728,32.196415
18729,31.707397
18730,33.80423
18731,35.668453
18732,37.537308
18733,40.07715
18734,28.972248
18735,32.37358
18736,32.407684
18737,34.34793
18738,35.957985
18739,37.222523
18740,39.50401
18741,28.584932
18742,32.06984
18743,32.15833
18744,34.33062
18745,36.448273
18746,37.405804
18747,39.48756
18748,28.608974
18749,31.779686
18750,32.466366
18751,36.32206
18752,38.951927
18753,40.570698
18754,42.3703
18755,29.671099
18756,34.1374
18757,35.201347
18758,36.87942
18759,38.763107
18760,40.96738
18761,42.26727
18762,29.661066
18763,34.46905
18764,34.92073
18765,37.38205
18766,38.764206
18767,40.930897
18768,43.269833
18769,30.003479
18770,34.662434
18771,35.090477
18772,37.83822
18773,39.29045
18774,41.659973
18775,43.19891
18776,29.994204
18777,34.832882
18778,35.471493
18779,43.902264
18780,45.96404
18781,48.053566
18782,50.52162
18783,35.42627
18784,40.342762
18785,40.17737
18786,43.180695
18787,45.03938
18788,47.62301
18789,49.724922
18790,35.139008
18791,40.96518
18792,40.835133
18793,43.73721
18794,44.945045
18795,47.0885
18796,49.550686
18797,34.75086
18798,40.444065
18799,40.130127
18800,43.733498
18801,45.320667
18802,47.11671
18803,50.229134
18804,34.604332
18805,40.53026
18806,39.427494
18807,43.15905
18808,44.18966
18809,47.300682
18810,30.967989
18811,33.333263
18812,32.983387
18813,35.857487
18814,38.82042
18815,40.000214
18816,42.509987
18817,30.73524
18818,33.05511
18819,33.417236
18820,35.738758
18821,38.6216
18822,40.0501
18823,42.46966
18824,30.740257
18825,33.427906
18826,33.531948
18827,35.858276
18828,38.172966
18829,40.01885
18830,42.109173
18831,30.641443
18832,33.458282
18833,33.404488
18834,35.367348
18835,38.091816
18836,39.892563
18837,42.30815
18838,30.673756
18839,33.844048
18840,33.87706
18841,38.609634
18842,41.255733
18843,43.31071
18844,44.855724
18845,31.453453
18846,36.732174
18847,36.492584
18848,38.885582
18849,41.737934
18850,44.437492
18851,46.024487
18852,32.023647
18853,37.061146
18854,36.838985
18855,39.68239
18856,42.534027
18857,44.27926
18858,46.34578
18859,31.748955
18860,36.72531
18861,36.987698
18862,38.99839
18863,41.530327
18864,43.375793
18865,46.255516
18866,31.81094
18867,36.950653
18868,36.67432
18869,46.03693
18870,48.880627
18871,50.147343
18872,53.675476
18873,37.718525
18874,43.0972
18875,43.18417
18876,45.840103
18877,48.977074
18878,49.77504
18879,53.751057
18880,37.78026
18881,42.878754
18882,42.73164
18883,45.984768
18884,48.3125
18885,50.541565
18886,52.562428
18887,36.931423
18888,42.930527
18889,42.606766
18890,45.719738
18891,48.201008
18892,50.475506
18893,52.57649
18894,37.015194
18895,43.286755
18896,42.774338
18897,45.307274
18898,48.048573
18899,51.598907
18900,45.24499
18901,51.27451
18902,52.653915
18903,56.27138
18904,58.13461
18905,61.97083
18906,64.86394
18907,45.462032
18908,52.79499
18909,53.82235
18910,55.94515
18911,58.556023
18912,62.240536
18913,64.2804
18914,44.769062
18915,52.265335
18916,53.465847
18917,55.734665
18918,59.224037
18919,62.61014
18920,64.49551
18921,45.573303
18922,52.238533
18923,52.62954
18924,55.470863
18925,58.957905
18926,63.291466
18927,65.52133
18928,45.63376
18929,52.62514
18930,54.120197
18931,59.834534
18932,63.05596
18933,67.336784
18934,70.230774
18935,48.396965
18936,56.593437
18937,56.79884
18938,59.130436
18939,64.12501
18940,67.254196
18941,70.146286
18942,49.19096
18943,57.4428
18944,56.898556
18945,59.805447
18946,63.292168
18947,67.39374
18948,71.41541
18949,48.474117
18950,56.73546
18951,57.059433
18952,59.94007
18953,63.920837
18954,67.073906
18955,71.85726
18956,48.952618
18957,56.93896
18958,58.254345
18959,69.18117
18960,74.3862
18961,78.24515
18962,83.62297
18963,56.36447
18964,66.28736
18965,66.4667
18966,68.85408
18967,73.72503
18968,77.63187
18969,82.99606
18970,56.568783
18971,65.94122
18972,66.825096
18973,68.640526
18974,73.328865
18975,77.28868
18976,81.999626
18977,55.852493
18978,64.706436
18979,64.686516
18980,66.519646
18981,71.37662
18982,75.18915
18983,84.75082
18984,56.346336
18985,64.650314
18986,65.08103
18987,67.089516
18988,73.30444
18989,79.77946
18990,64.23939
18991,75.448654
18992,75.79063
18993,79.3628
18994,82.97087
18995,87.5733
18996,91.698135
18997,62.86623
18998,74.09358
18999,74.97579
19000,79.90848
19001,83.003235
19002,86.55233
19003,93.5778
19004,62.481606
19005,74.09577
19006,73.81167
19007,79.17223
19008,83.39022
19009,87.01045
19010,93.27329
19011,63.77575
19012,75.90169
19013,74.73414
19014,80.40937
19015,82.325
19016,84.437
19017,92.98773
19018,63.27565
19019,74.601685
19020,74.96377
19021,86.246056
19022,88.90354
19023,92.80488
19024,99.63276
19025,69.1967
19026,80.26478
19027,80.97185
19028,87.6757
19029,89.70701
19030,94.36331
19031,99.22896
19032,68.59034
19033,80.23743
19034,80.69978
19035,86.842834
19036,88.53383
19037,93.88564
19038,98.917885
19039,71.40658
19040,80.83968
19041,81.55912
19042,88.70891
19043,92.849525
19044,96.0955
19045,102.16554
19046,72.491844
19047,81.8077
19048,83.50055
19049,100.122536
19050,102.89915
19051,107.284134
19052,112.465485
19053,82.09058
19054,92.41925
19055,93.04
19056,100.31966
19057,102.81407
19058,107.833206
19059,113.35181
19060,82.64298
19061,91.92056
19062,92.29865
19063,96.88764
19064,101.78583
19065,105.85289
19066,113.68825
19067,80.00113
19068,92.18084
19069,92.238976
19070,98.38137
19071,102.00898
19072,111.19064
19073,117.63511
19074,82.022545
19075,91.5553
19076,91.08528
19077,97.19502
19078,99.45221
19079,106.014885
19080,55.672882
19081,65.76469
19082,65.65596
19083,70.55039
19084,73.94699
19085,76.75974
19086,81.54833
19087,56.058273
19088,65.46958
19089,65.71787
19090,70.83691
19091,74.50585
19092,77.33241
19093,83.021416
19094,56.95869
19095,66.63332
19096,66.19954
19097,70.7906
19098,74.62289
19099,78.19706
19100,82.20973
19101,57.01366
19102,65.55195
19103,65.46109
19104,69.04944
19105,72.86453
19106,77.3196
19107,82.62583
19108,57.18268
19109,66.26818
19110,68.14522
19111,75.13028
19112,78.498955
19113,83.89554
19114,88.5571
19115,59.571507
19116,69.91728
19117,72.51999
19118,75.44541
19119,78.11244
19120,84.97346
19121,90.651115
19122,62.764442
19123,71.46215
19124,72.43902
19125,76.175804
19126,79.50145
19127,84.93456
19128,90.57502
19129,62.750122
19130,72.265564
19131,72.85844
19132,76.16874
19133,80.19986
19134,86.33726
19135,91.104774
19136,62.743073
19137,72.19437
19138,73.98653
19139,88.07435
19140,91.52176
19141,98.476524
19142,105.1832
19143,72.45012
19144,82.92312
19145,84.36117
19146,88.65456
19147,91.3131
19148,97.86264
19149,102.95193
19150,71.9609
19151,81.435715
19152,83.19985
19153,87.514656
19154,90.900826
19155,95.52756
19156,101.90411
19157,71.543915
19158,81.636154
19159,81.3092
19160,86.40942
19161,89.553635
19162,93.027985
19163,101.66332
19164,70.84362
19165,79.62695
19166,80.574165
19167,86.20072
19168,89.7588
19169,94.01545
19170,52.01156
19171,59.854088
19172,60.40822
19173,64.862434
19174,68.21248
19175,71.38538
19176,75.82722
19177,51.479897
19178,60.788914
19179,60.80073
19180,65.085724
19181,68.58642
19182,71.16017
19183,75.95257
19184,52.76217
19185,59.904774
19186,60.321636
19187,65.019394
19188,68.10662
19189,71.74111
19190,76.83182
19191,52.8066
19192,60.31728
19193,61.046577
19194,64.33674
19195,68.627144
19196,71.72443
19197,75.41516
19198,52.232037
19199,60.5521
19200,61.76626
19201,69.17223
19202,74.46306
19203,76.788376
19204,81.80371
19205,56.838154
19206,65.68953
19207,67.51474
19208,70.33866
19209,75.40052
19210,77.36588
19211,80.93289
19212,55.45191
19213,65.28342
19214,66.414764
19215,69.99978
19216,75.236465
19217,77.98153
19218,81.40864
19219,56.5718
19220,66.6761
19221,67.16999
19222,70.374115
19223,75.214874
19224,77.05441
19225,81.11049
19226,56.992832
19227,67.53349
19228,67.75293
19229,81.14934
19230,86.93449
19231,89.378586
19232,92.28789
19233,65.06824
19234,75.98149
19235,77.99577
19236,81.6617
19237,88.03966
19238,89.48457
19239,96.31729
19240,67.002785
19241,78.7357
19242,77.066696
19243,81.04341
19244,84.0184
19245,88.39753
19246,92.483864
19247,65.77519
19248,76.28662
19249,75.97973
19250,80.20253
19251,84.427826
19252,86.82465
19253,91.5752
19254,63.879402
19255,73.92637
19256,75.279594
19257,78.73939
19258,83.18147
19259,87.834145
19260,38.937202
19261,44.928
19262,44.217194
19263,46.966652
19264,49.872986
19265,52.289764
19266,54.689846
19267,38.724094
19268,44.67352
19269,44.40427
19270,46.96966
19271,49.05778
19272,51.916435
19273,54.381283
19274,37.898426
19275,43.86608
19276,44.301804
19277,46.476425
19278,49.622894
19279,52.038628
19280,55.031536
19281,38.635235
19282,44.808407
19283,44.24082
19284,47.06207
19285,49.316643
19286,52.195927
19287,55.7001
19288,38.539387
19289,44.688885
19290,44.954586
19291,50.492382
19292,52.584217
19293,56.310528
19294,59.82769
19295,41.29323
19296,48.468987
19297,47.625248
19298,51.094143
19299,53.82682
19300,56.94258
19301,60.385853
19302,41.961956
19303,48.739994
19304,47.87803
19305,51.029995
19306,53.563004
19307,56.676243
19308,60.184944
19309,41.59485
19310,48.924076
19311,47.569584
19312,51.317474
19313,54.958885
19314,57.597725
19315,59.50875
19316,40.991463
19317,48.617737
19318,47.664215
